id, age, workclass, fnlwgt, education, education-num, marital-status, occupation, relationship, race, sex, capital-gain, capital-loss, hours-per-week, native-country
24635, 39, Private, 341672, Assoc-voc, 11, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male, 0, 0, 40, Philippines
24636, 34, Private, 176648, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, Black, Male, 0, 0, 42, United-States
24637, 24, ?, 32616, Bachelors, 13, Divorced, ?, Not-in-family, White, Female, 0, 0, 40, United-States
24638, 23, Private, 481175, Some-college, 10, Never-married, Exec-managerial, Own-child, Other, Male, 0, 0, 24, Peru
24639, 49, Private, 187454, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 99999, 0, 65, United-States
24640, 18, Private, 25837, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 25, United-States
24641, 20, Private, 385077, 12th, 8, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, United-States
24642, 54, Private, 68985, Masters, 14, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 55, United-States
24643, 19, Private, 181572, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States
24644, 53, Private, 23698, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 46, United-States
24645, 34, ?, 268127, 12th, 8, Separated, ?, Unmarried, Black, Female, 0, 0, 40, United-States
24646, 28, Private, 162298, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States
24647, 35, Private, 144608, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States
24648, 20, Private, 250630, Some-college, 10, Never-married, Sales, Not-in-family, White, Female, 0, 0, 20, United-States
24649, 31, Private, 150441, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 50, United-States
24650, 37, Private, 189251, Doctorate, 16, Separated, Prof-specialty, Unmarried, White, Female, 0, 0, 40, United-States
24651, 64, Private, 260082, 12th, 8, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, Columbia
24652, 42, Private, 139126, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States
24653, 27, Private, 50132, Some-college, 10, Divorced, Sales, Not-in-family, White, Male, 0, 0, 50, United-States
24654, 36, Self-emp-not-inc, 167691, Some-college, 10, Never-married, Other-service, Unmarried, White, Female, 0, 0, 50, United-States
24655, 36, Private, 77820, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
24656, 23, Private, 156513, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, Black, Male, 0, 0, 40, United-States
24657, 46, Private, 248059, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 3464, 0, 40, United-States
24658, 24, Private, 283092, 11th, 7, Never-married, Craft-repair, Not-in-family, Black, Male, 0, 0, 35, Jamaica
24659, 22, Private, 175883, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States
24660, 62, Private, 232308, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
24661, 19, Private, 269991, HS-grad, 9, Never-married, Other-service, Own-child, White, Male, 0, 0, 40, Puerto-Rico
24662, 20, Private, 305446, HS-grad, 9, Never-married, Other-service, Own-child, White, Male, 0, 0, 30, United-States
24663, 47, Private, 120781, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, 15024, 0, 40, ?
24664, 57, Private, 78707, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States
24665, 19, Private, 351802, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 35, United-States
24666, 37, Local-gov, 196529, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 45, United-States
24667, 35, Self-emp-inc, 175769, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 65, United-States
24668, 17, Private, 153021, 12th, 8, Never-married, Sales, Own-child, White, Female, 0, 0, 20, United-States
24669, 36, Local-gov, 331902, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 35, United-States
24670, 50, Private, 279461, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States
24671, 35, Private, 145704, HS-grad, 9, Married-civ-spouse, Prof-specialty, Wife, White, Female, 3942, 0, 35, United-States
24672, 27, State-gov, 205499, Doctorate, 16, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 77, United-States
24673, 28, Private, 293926, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1740, 30, United-States
24674, 29, Self-emp-not-inc, 69132, Prof-school, 15, Divorced, Prof-specialty, Not-in-family, White, Male, 99999, 0, 60, United-States
24675, 25, Private, 113099, HS-grad, 9, Separated, Craft-repair, Not-in-family, Black, Male, 0, 0, 40, United-States
24676, 47, Self-emp-inc, 206947, Assoc-acdm, 12, Widowed, Exec-managerial, Not-in-family, White, Female, 0, 0, 67, United-States
24677, 29, State-gov, 159782, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 45, United-States
24678, 19, Private, 410543, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States
24679, 49, Private, 34446, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States
24680, 31, Private, 209101, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 25, United-States
24681, 43, Federal-gov, 95902, Assoc-acdm, 12, Married-civ-spouse, Prof-specialty, Wife, Black, Female, 0, 0, 40, United-States
24682, 56, Self-emp-not-inc, 214323, 11th, 7, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
24683, 42, Private, 236323, HS-grad, 9, Divorced, Craft-repair, Unmarried, White, Female, 0, 0, 40, United-States
24684, 45, Federal-gov, 201127, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 56, United-States
24685, 40, Private, 142886, Bachelors, 13, Widowed, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States
24686, 44, Private, 77313, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 38, United-States
24687, 17, ?, 212125, 10th, 6, Never-married, ?, Own-child, White, Female, 0, 0, 20, United-States
24688, 36, Private, 187098, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States
24689, 19, Private, 196857, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 20, United-States
24690, 53, Local-gov, 155314, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States
24691, 72, Self-emp-not-inc, 203289, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 35, United-States
24692, 46, Private, 117059, Assoc-voc, 11, Married-civ-spouse, Transport-moving, Husband, Amer-Indian-Eskimo, Male, 0, 0, 60, United-States
24693, 33, Private, 178587, Some-college, 10, Separated, Prof-specialty, Unmarried, White, Female, 0, 0, 37, United-States
24694, 22, Private, 82393, 9th, 5, Never-married, Handlers-cleaners, Own-child, Asian-Pac-Islander, Male, 0, 0, 40, Philippines
24695, 17, ?, 145258, 11th, 7, Never-married, ?, Other-relative, White, Female, 0, 0, 25, United-States
24696, 41, Private, 185145, HS-grad, 9, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 45, ?
24697, 46, Private, 72896, 9th, 5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 43, United-States
24698, 33, Private, 134886, HS-grad, 9, Never-married, Sales, Own-child, White, Female, 0, 0, 20, United-States
24699, 32, Private, 223212, Preschool, 1, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, Mexico
24700, 52, Self-emp-not-inc, 174752, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States
24701, 27, Private, 230563, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States
24702, 48, State-gov, 353824, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 72, United-States
24703, 22, Private, 117363, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 35, United-States
24704, 25, Private, 285367, HS-grad, 9, Divorced, Other-service, Not-in-family, White, Male, 0, 0, 50, United-States
24705, 60, ?, 139391, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 42, United-States
24706, 38, Private, 198170, Assoc-voc, 11, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States
24707, 37, Private, 38948, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States
24708, 49, Private, 188515, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States
24709, 40, Self-emp-not-inc, 177810, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 30, United-States
24710, 48, Private, 188432, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 3103, 0, 46, United-States
24711, 31, Private, 178506, Some-college, 10, Never-married, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States
24712, 40, Self-emp-not-inc, 129298, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 45, United-States
24713, 25, Private, 165315, HS-grad, 9, Divorced, Sales, Unmarried, White, Female, 0, 0, 37, United-States
24714, 68, Private, 117236, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 20051, 0, 45, United-States
24715, 18, ?, 172214, HS-grad, 9, Never-married, ?, Own-child, Black, Female, 0, 0, 20, United-States
24716, 19, Private, 63434, 12th, 8, Never-married, Farming-fishing, Own-child, White, Female, 0, 0, 30, United-States
24717, 35, Self-emp-inc, 140854, HS-grad, 9, Never-married, Transport-moving, Not-in-family, White, Male, 0, 0, 60, United-States
24718, 28, Private, 133043, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 50, United-States
24719, 53, Private, 113176, HS-grad, 9, Divorced, Sales, Not-in-family, White, Female, 2597, 0, 40, United-States
24720, 33, Private, 259301, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 41, United-States
24721, 20, Private, 196643, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States
24722, 45, Self-emp-not-inc, 364365, Bachelors, 13, Never-married, Sales, Not-in-family, White, Female, 0, 0, 35, United-States
24723, 36, Private, 269318, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States
24724, 34, Private, 108454, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States
24725, 32, Private, 171637, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States
24726, 19, Private, 183589, Some-college, 10, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 25, United-States
24727, 24, Private, 107801, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States
24728, 34, Private, 179877, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States
24729, 32, Private, 168981, HS-grad, 9, Never-married, Adm-clerical, Other-relative, White, Female, 0, 0, 35, United-States
24730, 37, Private, 120590, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States
24731, 31, Private, 310773, Some-college, 10, Separated, Sales, Unmarried, White, Female, 0, 0, 40, Mexico
24732, 21, Private, 197050, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 35, United-States
24733, 47, Private, 159726, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 85, United-States
24734, 23, Private, 210797, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
24735, 33, Private, 55291, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
24736, 60, ?, 141221, Bachelors, 13, Married-civ-spouse, ?, Husband, Asian-Pac-Islander, Male, 0, 2163, 25, South
24737, 17, Private, 276718, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 20, United-States
24738, 67, Private, 336163, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 24, United-States
24739, 57, Private, 112840, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 55, United-States
24740, 17, Private, 165918, 11th, 7, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 20, Peru
24741, 53, Private, 165745, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
24742, 25, Self-emp-not-inc, 259299, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 3103, 0, 50, United-States
24743, 24, State-gov, 197731, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 49, United-States
24744, 48, Self-emp-not-inc, 197702, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States
24745, 51, Private, 162238, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1887, 47, United-States
24746, 38, Private, 213260, HS-grad, 9, Separated, Protective-serv, Not-in-family, Black, Male, 0, 0, 40, United-States
24747, 51, Private, 53833, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 46, United-States
24748, 18, Private, 89419, HS-grad, 9, Never-married, Tech-support, Own-child, White, Female, 0, 0, 10, United-States
24749, 23, Private, 119704, Some-college, 10, Separated, Sales, Unmarried, White, Female, 0, 0, 40, United-States
24750, 42, Private, 433170, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, United-States
24751, 34, Private, 182714, HS-grad, 9, Separated, Other-service, Not-in-family, White, Female, 0, 0, 35, ?
24752, 39, Private, 172538, HS-grad, 9, Never-married, Machine-op-inspct, Unmarried, White, Male, 0, 0, 40, United-States
24753, 20, ?, 220115, HS-grad, 9, Never-married, ?, Own-child, White, Male, 0, 0, 12, United-States
24754, 39, Private, 158956, Some-college, 10, Never-married, Other-service, Unmarried, Black, Female, 0, 0, 40, United-States
24755, 21, Self-emp-not-inc, 25631, Some-college, 10, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 40, United-States
24756, 26, Private, 476558, 7th-8th, 4, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, Mexico
24757, 54, Federal-gov, 35576, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
24758, 34, Private, 203463, Some-college, 10, Divorced, Sales, Not-in-family, White, Female, 0, 0, 40, United-States
24759, 32, State-gov, 317647, HS-grad, 9, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 40, United-States
24760, 59, Self-emp-not-inc, 170411, 7th-8th, 4, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States
24761, 24, ?, 174182, 11th, 7, Married-civ-spouse, ?, Wife, Other, Female, 0, 0, 24, United-States
24762, 54, Private, 220055, Bachelors, 13, Widowed, Sales, Unmarried, White, Female, 0, 0, 40, United-States
24763, 54, Private, 231482, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
24764, 67, Private, 335979, HS-grad, 9, Widowed, Sales, Not-in-family, White, Female, 991, 0, 18, United-States
24765, 33, Private, 279173, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States
24766, 37, Private, 89559, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States
24767, 47, Private, 161950, Bachelors, 13, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 25, Germany
24768, 51, Private, 131068, HS-grad, 9, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States
24769, 45, Private, 219632, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States
24770, 19, Private, 175507, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 30, United-States
24771, 58, Self-emp-inc, 182062, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 24, United-States
24772, 27, Private, 287476, HS-grad, 9, Never-married, Craft-repair, Not-in-family, Black, Male, 3325, 0, 40, United-States
24773, 36, Private, 206253, Some-college, 10, Never-married, Other-service, Not-in-family, White, Female, 0, 1617, 40, United-States
24774, 20, ?, 189203, Assoc-acdm, 12, Never-married, ?, Not-in-family, White, Male, 0, 0, 40, United-States
24775, 51, Private, 21698, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States
